,index,function_np,total_np_calls,num_scipy_funs_used_by,function_name,np,numpy_api_link,ak,function_ak,arkouda_api_link
474,474,random.randint,63.0,35.0,randint,numpy.random.randint,https://numpy.org/doc/stable/reference/generated/numpy.random.randint.html,arkouda.pdarraycreation.randint,pdarraycreation.randint,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.randint
475,475,repeat,62.0,35.0,repeat,numpy.repeat,https://numpy.org/doc/stable/reference/generated/numpy.repeat.html,,,
476,476,integer,44.0,35.0,integer,numpy.integer,https://numpy.org/doc/stable/reference/generated/numpy.integer.html,,,
477,477,round,45.0,34.0,round,numpy.round,https://numpy.org/doc/stable/reference/generated/numpy.round.html,arkouda.numeric.round,numeric.round,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.round
478,478,round,45.0,34.0,round,numpy.round,https://numpy.org/doc/stable/reference/generated/numpy.round.html,arkouda.array_api._elementwise_functions.round,array_api._elementwise_functions.round,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.round
479,479,std,44.0,34.0,std,numpy.std,https://numpy.org/doc/stable/reference/generated/numpy.std.html,arkouda.pdarrayclass.std,pdarrayclass.std,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.std
480,480,std,44.0,34.0,std,numpy.std,https://numpy.org/doc/stable/reference/generated/numpy.std.html,arkouda.array_api._statistical_functions.std,array_api._statistical_functions.std,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._statistical_functions.std
481,481,cumsum,43.0,34.0,cumsum,numpy.cumsum,https://numpy.org/doc/stable/reference/generated/numpy.cumsum.html,arkouda.numeric.cumsum,numeric.cumsum,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.cumsum
482,482,argmax,42.0,33.0,argmax,numpy.argmax,https://numpy.org/doc/stable/reference/generated/numpy.argmax.html,arkouda.pdarrayclass.argmax,pdarrayclass.argmax,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.argmax
483,483,argmax,42.0,33.0,argmax,numpy.argmax,https://numpy.org/doc/stable/reference/generated/numpy.argmax.html,arkouda.array_api._searching_functions.argmax,array_api._searching_functions.argmax,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._searching_functions.argmax
484,484,triu,57.0,31.0,triu,numpy.triu,https://numpy.org/doc/stable/reference/generated/numpy.triu.html,arkouda.array_api._creation_functions.triu,array_api._creation_functions.triu,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.triu
485,485,conj,56.0,31.0,conj,numpy.conj,https://numpy.org/doc/stable/reference/generated/numpy.conj.html,arkouda.array_api._elementwise_functions.conj,array_api._elementwise_functions.conj,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.conj
486,486,random,42.0,31.0,random,numpy.random,https://numpy.org/doc/stable/reference/generated/numpy.random.html,,,
487,487,tile,59.0,30.0,tile,numpy.tile,https://numpy.org/doc/stable/reference/generated/numpy.tile.html,,,
488,488,int16,45.0,29.0,int16,numpy.int16,https://numpy.org/doc/stable/reference/generated/numpy.int16.html,arkouda.dtypes.int16,dtypes.int16,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dtypes.int16
489,489,random.normal,44.0,29.0,normal,numpy.random.normal,https://numpy.org/doc/stable/reference/generated/numpy.random.normal.html,,,
490,490,bool_,41.0,28.0,bool_,numpy.bool_,https://numpy.org/doc/stable/reference/generated/numpy.bool_.html,,,
491,491,ceil,31.0,28.0,ceil,numpy.ceil,https://numpy.org/doc/stable/reference/generated/numpy.ceil.html,arkouda.numeric.ceil,numeric.ceil,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.ceil
492,492,ceil,31.0,28.0,ceil,numpy.ceil,https://numpy.org/doc/stable/reference/generated/numpy.ceil.html,arkouda.array_api._elementwise_functions.ceil,array_api._elementwise_functions.ceil,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.ceil
493,493,vectorize,31.0,28.0,vectorize,numpy.vectorize,https://numpy.org/doc/stable/reference/generated/numpy.vectorize.html,,,
494,494,asfortranarray,29.0,28.0,asfortranarray,numpy.asfortranarray,https://numpy.org/doc/stable/reference/generated/numpy.asfortranarray.html,,,
495,495,testing.assert_allclose,49.0,27.0,assert_allclose,numpy.testing.assert_allclose,https://numpy.org/doc/stable/reference/generated/numpy.testing.assert_allclose.html,,,
496,496,size,43.0,27.0,,,,,,
497,497,reshape,36.0,27.0,reshape,numpy.reshape,https://numpy.org/doc/stable/reference/generated/numpy.reshape.html,arkouda.array_api._manipulation_functions.reshape,array_api._manipulation_functions.reshape,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.reshape
498,498,reshape,36.0,27.0,reshape,numpy.reshape,https://numpy.org/doc/stable/reference/generated/numpy.reshape.html,arkouda.array_api._manipulation_functions.reshape,array_api._manipulation_functions.reshape,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.reshape
499,499,floor,30.0,27.0,floor,numpy.floor,https://numpy.org/doc/stable/reference/generated/numpy.floor.html,arkouda.numeric.floor,numeric.floor,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.floor
500,500,floor,30.0,27.0,floor,numpy.floor,https://numpy.org/doc/stable/reference/generated/numpy.floor.html,arkouda.array_api._elementwise_functions.floor,array_api._elementwise_functions.floor,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.floor
501,501,random.uniform,40.0,26.0,uniform,numpy.random.uniform,https://numpy.org/doc/stable/reference/generated/numpy.random.uniform.html,arkouda.pdarraycreation.uniform,pdarraycreation.uniform,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.uniform
502,502,float16,32.0,26.0,float16,numpy.float16,https://numpy.org/doc/stable/reference/generated/numpy.float16.html,,,
503,503,matrix,35.0,25.0,matrix,numpy.matrix,https://numpy.org/doc/stable/reference/generated/numpy.matrix.html,,,
504,504,outer,29.0,25.0,outer,numpy.outer,https://numpy.org/doc/stable/reference/generated/numpy.outer.html,,,
505,505,tan,42.0,24.0,tan,numpy.tan,https://numpy.org/doc/stable/reference/generated/numpy.tan.html,arkouda.numeric.tan,numeric.tan,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.tan
506,506,tan,42.0,24.0,tan,numpy.tan,https://numpy.org/doc/stable/reference/generated/numpy.tan.html,arkouda.array_api._elementwise_functions.tan,array_api._elementwise_functions.tan,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.tan
507,507,ravel,31.0,24.0,ravel,numpy.ravel,https://numpy.org/doc/stable/reference/generated/numpy.ravel.html,,,
508,508,minimum,30.0,24.0,minimum,numpy.minimum,https://numpy.org/doc/stable/reference/generated/numpy.minimum.html,,,
509,509,c_,28.0,24.0,c_,numpy.c_,https://numpy.org/doc/stable/reference/generated/numpy.c_.html,,,
510,510,asanyarray,27.0,24.0,asanyarray,numpy.asanyarray,https://numpy.org/doc/stable/reference/generated/numpy.asanyarray.html,,,
511,511,asanyarray,27.0,24.0,asanyarray,numpy.asanyarray,https://numpy.org/doc/stable/reference/generated/numpy.asanyarray.html,,,
512,512,nextafter,42.0,23.0,nextafter,numpy.nextafter,https://numpy.org/doc/stable/reference/generated/numpy.nextafter.html,,,
513,513,ascontiguousarray,41.0,23.0,ascontiguousarray,numpy.ascontiguousarray,https://numpy.org/doc/stable/reference/generated/numpy.ascontiguousarray.html,,,
514,514,ascontiguousarray,41.0,23.0,ascontiguousarray,numpy.ascontiguousarray,https://numpy.org/doc/stable/reference/generated/numpy.ascontiguousarray.html,,,
515,515,argmin,29.0,23.0,argmin,numpy.argmin,https://numpy.org/doc/stable/reference/generated/numpy.argmin.html,arkouda.pdarrayclass.argmin,pdarrayclass.argmin,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.argmin
516,516,argmin,29.0,23.0,argmin,numpy.argmin,https://numpy.org/doc/stable/reference/generated/numpy.argmin.html,arkouda.array_api._searching_functions.argmin,array_api._searching_functions.argmin,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._searching_functions.argmin
517,517,full_like,29.0,22.0,full_like,numpy.full_like,https://numpy.org/doc/stable/reference/generated/numpy.full_like.html,arkouda.pdarraycreation.full_like,pdarraycreation.full_like,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.full_like
518,518,full_like,29.0,22.0,full_like,numpy.full_like,https://numpy.org/doc/stable/reference/generated/numpy.full_like.html,arkouda.array_api._creation_functions.full_like,array_api._creation_functions.full_like,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.full_like
519,519,iinfo,29.0,22.0,iinfo,numpy.iinfo,https://numpy.org/doc/stable/reference/generated/numpy.iinfo.html,,,
520,520,imag,62.0,21.0,imag,numpy.imag,https://numpy.org/doc/stable/reference/generated/numpy.imag.html,arkouda.array_api._elementwise_functions.imag,array_api._elementwise_functions.imag,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.imag
521,521,angle,53.0,21.0,angle,numpy.angle,https://numpy.org/doc/stable/reference/generated/numpy.angle.html,,,
522,522,column_stack,32.0,21.0,column_stack,numpy.column_stack,https://numpy.org/doc/stable/reference/generated/numpy.column_stack.html,,,
523,523,ma.array,32.0,21.0,array,numpy.ma.array,https://numpy.org/doc/stable/reference/generated/numpy.ma.array.html,arkouda.pdarraycreation.array,pdarraycreation.array,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.array
524,524,linalg.matrix_rank,28.0,21.0,matrix_rank,numpy.linalg.matrix_rank,https://numpy.org/doc/stable/reference/generated/numpy.linalg.matrix_rank.html,,,
525,525,spacing,28.0,21.0,spacing,numpy.spacing,https://numpy.org/doc/stable/reference/generated/numpy.spacing.html,,,
526,526,logical_and,48.0,20.0,logical_and,numpy.logical_and,https://numpy.org/doc/stable/reference/generated/numpy.logical_and.html,arkouda.array_api._elementwise_functions.logical_and,array_api._elementwise_functions.logical_and,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.logical_and
527,527,searchsorted,31.0,20.0,searchsorted,numpy.searchsorted,https://numpy.org/doc/stable/reference/generated/numpy.searchsorted.html,,,
528,528,floating,29.0,20.0,floating,numpy.floating,https://numpy.org/doc/stable/reference/generated/numpy.floating.html,,,
529,529,square,29.0,20.0,square,numpy.square,https://numpy.org/doc/stable/reference/generated/numpy.square.html,arkouda.numeric.square,numeric.square,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.square
530,530,square,29.0,20.0,square,numpy.square,https://numpy.org/doc/stable/reference/generated/numpy.square.html,arkouda.array_api._elementwise_functions.square,array_api._elementwise_functions.square,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.square
531,531,squeeze,23.0,20.0,squeeze,numpy.squeeze,https://numpy.org/doc/stable/reference/generated/numpy.squeeze.html,arkouda.array_api._manipulation_functions.squeeze,array_api._manipulation_functions.squeeze,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.squeeze
532,532,poly1d,22.0,20.0,poly1d,numpy.poly1d,https://numpy.org/doc/stable/reference/generated/numpy.poly1d.html,,,
533,533,count_nonzero,21.0,20.0,count_nonzero,numpy.count_nonzero,https://numpy.org/doc/stable/reference/generated/numpy.count_nonzero.html,,,
534,534,log1p,32.0,19.0,log1p,numpy.log1p,https://numpy.org/doc/stable/reference/generated/numpy.log1p.html,arkouda.numeric.log1p,numeric.log1p,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.log1p
535,535,log1p,32.0,19.0,log1p,numpy.log1p,https://numpy.org/doc/stable/reference/generated/numpy.log1p.html,arkouda.array_api._elementwise_functions.log1p,array_api._elementwise_functions.log1p,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.log1p
536,536,append,21.0,19.0,append,numpy.append,https://numpy.org/doc/stable/reference/generated/numpy.append.html,,,
537,537,median,34.0,18.0,median,numpy.median,https://numpy.org/doc/stable/reference/generated/numpy.median.html,,,
538,538,tril,31.0,18.0,tril,numpy.tril,https://numpy.org/doc/stable/reference/generated/numpy.tril.html,arkouda.array_api._creation_functions.tril,array_api._creation_functions.tril,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.tril
539,539,einsum,28.0,18.0,einsum,numpy.einsum,https://numpy.org/doc/stable/reference/generated/numpy.einsum.html,,,
540,540,amax,21.0,18.0,amax,numpy.amax,https://numpy.org/doc/stable/reference/generated/numpy.amax.html,,,
541,541,dstack,21.0,18.0,dstack,numpy.dstack,https://numpy.org/doc/stable/reference/generated/numpy.dstack.html,,,
542,542,number,31.0,17.0,number,numpy.number,https://numpy.org/doc/stable/reference/generated/numpy.number.html,,,
543,543,isclose,23.0,17.0,isclose,numpy.isclose,https://numpy.org/doc/stable/reference/generated/numpy.isclose.html,,,
544,544,expand_dims,22.0,17.0,expand_dims,numpy.expand_dims,https://numpy.org/doc/stable/reference/generated/numpy.expand_dims.html,arkouda.array_api._manipulation_functions.expand_dims,array_api._manipulation_functions.expand_dims,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.expand_dims
545,545,linalg.solve,19.0,17.0,solve,numpy.linalg.solve,https://numpy.org/doc/stable/reference/generated/numpy.linalg.solve.html,,,
546,546,arctan,26.0,16.0,arctan,numpy.arctan,https://numpy.org/doc/stable/reference/generated/numpy.arctan.html,arkouda.numeric.arctan,numeric.arctan,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.arctan
547,547,var,19.0,16.0,var,numpy.var,https://numpy.org/doc/stable/reference/generated/numpy.var.html,arkouda.pdarrayclass.var,pdarrayclass.var,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.var
548,548,var,19.0,16.0,var,numpy.var,https://numpy.org/doc/stable/reference/generated/numpy.var.html,arkouda.array_api._statistical_functions.var,array_api._statistical_functions.var,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._statistical_functions.var
549,549,isrealobj,17.0,16.0,isrealobj,numpy.isrealobj,https://numpy.org/doc/stable/reference/generated/numpy.isrealobj.html,,,
550,550,mgrid,16.0,16.0,mgrid,numpy.mgrid,https://numpy.org/doc/stable/reference/generated/numpy.mgrid.html,,,
551,551,object_,33.0,15.0,,,,,,
552,552,ma.masked_array,29.0,15.0,masked_array,numpy.ma.masked_array,https://numpy.org/doc/stable/reference/generated/numpy.ma.masked_array.html,,,
553,553,stack,21.0,15.0,stack,numpy.stack,https://numpy.org/doc/stable/reference/generated/numpy.stack.html,arkouda.array_api._manipulation_functions.stack,array_api._manipulation_functions.stack,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.stack
554,554,inexact,19.0,15.0,,,,,,
555,555,random.random_sample,22.0,14.0,random_sample,numpy.random.random_sample,https://numpy.org/doc/stable/reference/generated/numpy.random.random_sample.html,,,
556,556,roll,22.0,14.0,roll,numpy.roll,https://numpy.org/doc/stable/reference/generated/numpy.roll.html,arkouda.array_api._manipulation_functions.roll,array_api._manipulation_functions.roll,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.roll
557,557,convolve,20.0,14.0,convolve,numpy.convolve,https://numpy.org/doc/stable/reference/generated/numpy.convolve.html,,,
558,558,uint16,18.0,14.0,uint16,numpy.uint16,https://numpy.org/doc/stable/reference/generated/numpy.uint16.html,arkouda.dtypes.uint16,dtypes.uint16,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dtypes.uint16
559,559,uint64,18.0,14.0,uint64,numpy.uint64,https://numpy.org/doc/stable/reference/generated/numpy.uint64.html,arkouda.dtypes.uint64,dtypes.uint64,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dtypes.uint64
560,560,load,17.0,14.0,load,numpy.load,https://numpy.org/doc/stable/reference/generated/numpy.load.html,arkouda.io.load,io.load,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.io.load
561,561,load,17.0,14.0,load,numpy.load,https://numpy.org/doc/stable/reference/generated/numpy.load.html,arkouda.segarray.SegArray.load,segarray.SegArray.load,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.segarray.SegArray.load
562,562,load,17.0,14.0,load,numpy.load,https://numpy.org/doc/stable/reference/generated/numpy.load.html,arkouda.dataframe.DataFrame.load,dataframe.DataFrame.load,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dataframe.DataFrame.load
563,563,cov,18.0,13.0,cov,numpy.cov,https://numpy.org/doc/stable/reference/generated/numpy.cov.html,arkouda.pdarrayclass.cov,pdarrayclass.cov,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.cov
564,564,pad,17.0,13.0,pad,numpy.pad,https://numpy.org/doc/stable/reference/generated/numpy.pad.html,,,
565,565,arctan2,16.0,13.0,arctan2,numpy.arctan2,https://numpy.org/doc/stable/reference/generated/numpy.arctan2.html,arkouda.numeric.arctan2,numeric.arctan2,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.arctan2
566,566,logical_not,16.0,13.0,logical_not,numpy.logical_not,https://numpy.org/doc/stable/reference/generated/numpy.logical_not.html,arkouda.array_api._elementwise_functions.logical_not,array_api._elementwise_functions.logical_not,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.logical_not
567,567,absolute,15.0,13.0,absolute,numpy.absolute,https://numpy.org/doc/stable/reference/generated/numpy.absolute.html,,,
568,568,amin,14.0,13.0,amin,numpy.amin,https://numpy.org/doc/stable/reference/generated/numpy.amin.html,,,
569,569,linalg.eig,14.0,13.0,eig,numpy.linalg.eig,https://numpy.org/doc/stable/reference/generated/numpy.linalg.eig.html,,,
570,570,take,28.0,12.0,take,numpy.take,https://numpy.org/doc/stable/reference/generated/numpy.take.html,arkouda.array_api._indexing_functions.take,array_api._indexing_functions.take,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._indexing_functions.take
571,571,polyval,26.0,12.0,polyval,numpy.polyval,https://numpy.org/doc/stable/reference/generated/numpy.polyval.html,,,
572,572,equal,19.0,12.0,equal,numpy.equal,https://numpy.org/doc/stable/reference/generated/numpy.equal.html,arkouda.array_api._elementwise_functions.equal,array_api._elementwise_functions.equal,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.equal
573,573,testing.suppress_warnings,19.0,12.0,suppress_warnings,numpy.testing.suppress_warnings,https://numpy.org/doc/stable/reference/generated/numpy.testing.suppress_warnings.html,,,
574,574,resize,18.0,12.0,resize,numpy.resize,https://numpy.org/doc/stable/reference/generated/numpy.resize.html,,,
575,575,log2,14.0,12.0,log2,numpy.log2,https://numpy.org/doc/stable/reference/generated/numpy.log2.html,arkouda.numeric.log2,numeric.log2,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.log2
576,576,log2,14.0,12.0,log2,numpy.log2,https://numpy.org/doc/stable/reference/generated/numpy.log2.html,arkouda.array_api._elementwise_functions.log2,array_api._elementwise_functions.log2,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.log2
577,577,testing.assert_equal,14.0,12.0,assert_equal,numpy.testing.assert_equal,https://numpy.org/doc/stable/reference/generated/numpy.testing.assert_equal.html,,,
578,578,swapaxes,27.0,11.0,swapaxes,numpy.swapaxes,https://numpy.org/doc/stable/reference/generated/numpy.swapaxes.html,,,
579,579,testing.assert_array_equal,22.0,11.0,assert_array_equal,numpy.testing.assert_array_equal,https://numpy.org/doc/stable/reference/generated/numpy.testing.assert_array_equal.html,,,
580,580,intc,19.0,11.0,intc,numpy.intc,https://numpy.org/doc/stable/reference/generated/numpy.intc.html,,,
581,581,asarray_chkfinite,15.0,11.0,asarray_chkfinite,numpy.asarray_chkfinite,https://numpy.org/doc/stable/reference/generated/numpy.asarray_chkfinite.html,,,
582,582,ndim,14.0,11.0,,,,,,
583,583,promote_types,14.0,11.0,promote_types,numpy.promote_types,https://numpy.org/doc/stable/reference/generated/numpy.promote_types.html,,,
584,584,longdouble,13.0,11.0,longdouble,numpy.longdouble,https://numpy.org/doc/stable/reference/generated/numpy.longdouble.html,,,
585,585,e,12.0,11.0,e,numpy.e,https://numpy.org/doc/stable/reference/generated/numpy.e.html,,,
586,586,linalg.inv,11.0,11.0,inv,numpy.linalg.inv,https://numpy.org/doc/stable/reference/generated/numpy.linalg.inv.html,,,
587,587,random.Generator,14.0,10.0,,,,,,
588,588,ptp,13.0,10.0,ptp,numpy.ptp,https://numpy.org/doc/stable/reference/generated/numpy.ptp.html,,,
589,589,apply_along_axis,12.0,10.0,apply_along_axis,numpy.apply_along_axis,https://numpy.org/doc/stable/reference/generated/numpy.apply_along_axis.html,,,
590,590,unwrap,11.0,10.0,unwrap,numpy.unwrap,https://numpy.org/doc/stable/reference/generated/numpy.unwrap.html,,,
591,591,uint32,10.0,10.0,uint32,numpy.uint32,https://numpy.org/doc/stable/reference/generated/numpy.uint32.html,arkouda.dtypes.uint32,dtypes.uint32,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.dtypes.uint32
592,592,multiply,28.0,9.0,multiply,numpy.multiply,https://numpy.org/doc/stable/reference/generated/numpy.multiply.html,arkouda.array_api._elementwise_functions.multiply,array_api._elementwise_functions.multiply,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.multiply
593,593,random.shuffle,15.0,9.0,shuffle,numpy.random.shuffle,https://numpy.org/doc/stable/reference/generated/numpy.random.shuffle.html,,,
594,594,isposinf,12.0,9.0,isposinf,numpy.isposinf,https://numpy.org/doc/stable/reference/generated/numpy.isposinf.html,,,
595,595,frombuffer,10.0,9.0,frombuffer,numpy.frombuffer,https://numpy.org/doc/stable/reference/generated/numpy.frombuffer.html,,,
596,596,linalg.LinAlgError,10.0,9.0,LinAlgError,numpy.linalg.LinAlgError,https://numpy.org/doc/stable/reference/generated/numpy.linalg.LinAlgError.html,,,
597,597,linalg.cholesky,9.0,9.0,cholesky,numpy.linalg.cholesky,https://numpy.org/doc/stable/reference/generated/numpy.linalg.cholesky.html,,,
598,598,can_cast,18.0,8.0,can_cast,numpy.can_cast,https://numpy.org/doc/stable/reference/generated/numpy.can_cast.html,arkouda.array_api._data_type_functions.can_cast,array_api._data_type_functions.can_cast,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._data_type_functions.can_cast
599,599,isreal,18.0,8.0,isreal,numpy.isreal,https://numpy.org/doc/stable/reference/generated/numpy.isreal.html,,,
600,600,cosh,17.0,8.0,cosh,numpy.cosh,https://numpy.org/doc/stable/reference/generated/numpy.cosh.html,arkouda.numeric.cosh,numeric.cosh,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.cosh
601,601,cosh,17.0,8.0,cosh,numpy.cosh,https://numpy.org/doc/stable/reference/generated/numpy.cosh.html,arkouda.array_api._elementwise_functions.cosh,array_api._elementwise_functions.cosh,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.cosh
602,602,linalg.det,15.0,8.0,det,numpy.linalg.det,https://numpy.org/doc/stable/reference/generated/numpy.linalg.det.html,,,
603,603,sinh,12.0,8.0,sinh,numpy.sinh,https://numpy.org/doc/stable/reference/generated/numpy.sinh.html,arkouda.numeric.sinh,numeric.sinh,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.sinh
604,604,sinh,12.0,8.0,sinh,numpy.sinh,https://numpy.org/doc/stable/reference/generated/numpy.sinh.html,arkouda.array_api._elementwise_functions.sinh,array_api._elementwise_functions.sinh,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.sinh
605,605,linalg.matrix_power,11.0,8.0,matrix_power,numpy.linalg.matrix_power,https://numpy.org/doc/stable/reference/generated/numpy.linalg.matrix_power.html,,,
606,606,tril_indices,11.0,8.0,tril_indices,numpy.tril_indices,https://numpy.org/doc/stable/reference/generated/numpy.tril_indices.html,,,
607,607,clongdouble,10.0,8.0,clongdouble,numpy.clongdouble,https://numpy.org/doc/stable/reference/generated/numpy.clongdouble.html,,,
608,608,clongdouble,10.0,8.0,clongdouble,numpy.clongdouble,https://numpy.org/doc/stable/reference/generated/numpy.clongdouble.html,,,
609,609,expm1,10.0,8.0,expm1,numpy.expm1,https://numpy.org/doc/stable/reference/generated/numpy.expm1.html,arkouda.numeric.expm1,numeric.expm1,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.expm1
610,610,expm1,10.0,8.0,expm1,numpy.expm1,https://numpy.org/doc/stable/reference/generated/numpy.expm1.html,arkouda.array_api._elementwise_functions.expm1,array_api._elementwise_functions.expm1,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.expm1
611,611,isneginf,10.0,8.0,isneginf,numpy.isneginf,https://numpy.org/doc/stable/reference/generated/numpy.isneginf.html,,,
612,612,flip,9.0,8.0,flip,numpy.flip,https://numpy.org/doc/stable/reference/generated/numpy.flip.html,arkouda.array_api._manipulation_functions.flip,array_api._manipulation_functions.flip,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.flip
613,613,histogram,9.0,8.0,histogram,numpy.histogram,https://numpy.org/doc/stable/reference/generated/numpy.histogram.html,arkouda.numeric.histogram,numeric.histogram,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.histogram
614,614,unravel_index,9.0,8.0,unravel_index,numpy.unravel_index,https://numpy.org/doc/stable/reference/generated/numpy.unravel_index.html,,,
615,615,iterable,8.0,8.0,iterable,numpy.iterable,https://numpy.org/doc/stable/reference/generated/numpy.iterable.html,,,
